Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1776168199,24,GET,algo/range_kth_tdigest,2.900000,0.000000,15,17,18,20,22,24,31,31,31,31,31,81,0,16,17.91461234567836,9.922900000674417,120.57570000069973,296.0
1776168199,24,GET,algo/range_max_amount,4.400000,0.000000,15,17,17,19,23,26,29,29,29,29,29,86,0,15,15.919687209292913,8.746700000301644,28.826300000218907,176.0
1776168199,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168199,24,GET,imports/runs,5.200000,0.000000,16,17,19,20,26,29,30,31,31,31,31,136,0,15,16.544510294158286,9.264400000574824,33.39510000023438,432.0
1776168199,24,GET,risk_radar/event_context,1.200000,0.000000,14,15,17,23,23,24,24,24,24,24,24,35,0,14,15.465631428586287,8.159099999829778,29.04789999956847,1710.0
1776168199,24,GET,risk_radar/events,2.400000,0.000000,12,12,14,14,15,16,16,16,16,16,16,49,0,13,16.01585510209644,8.400699999583594,124.13100000048871,1299.0
1776168199,24,GET,risk_radar/overview,3.600000,0.000000,13,15,17,17,18,19,20,20,20,20,20,80,0,13,14.271861250017537,7.737199999610311,44.912700000168115,1619.0
1776168199,24,GET,security/cross_user_records,3.100000,0.000000,13,15,17,18,20,21,28,28,28,28,28,68,0,14,15.924758823503533,8.056300000134797,45.757200000480225,33.0
1776168199,24,GET,security/invalid_date_range,2.700000,0.000000,17,19,20,21,25,27,27,27,27,27,27,60,0,15,16.681783333281903,9.045699999660428,33.9667999996891,62.0
1776168199,24,GET,security/invalid_k,2.800000,0.000000,15,19,19,23,27,35,37,37,37,37,37,80,0,15,17.159685000024183,10.92869999956747,37.38359999988461,49.0
1776168199,24,GET,security/invalid_token_me,6.400000,0.000000,4,5,6,6,8,10,13,15,15,15,15,137,0,4,4.893078102213622,1.4909000001352979,15.196199999991222,33.0
1776168199,24,GET,security/no_auth_runs,5.900000,0.000000,5,6,6,7,8,10,11,11,11,11,11,137,0,5,5.344412408770034,1.9207000004826114,16.450600000098348,36.0
1776168199,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168199,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168199,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168199,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168199,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168199,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168199,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168199,24,GET,trading/records,3.800000,0.000000,17,19,21,22,25,25,27,27,27,27,27,118,0,17,19.227379661029865,11.091500000475207,108.70930000055523,8939.0
1776168199,24,,Aggregated,48.500000,0.000000,13,15,17,18,21,25,28,30,37,37,37,1220,0,14,27.432307704936992,1.4909000001352979,559.3445999993492,1249.9098360655737
1776168200,24,GET,algo/range_kth_persistent,4.100000,0.000000,15,17,18,19,20,24,30,30,30,30,30,83,0,15,16.853586747045878,9.547099999508646,43.15700000006473,254.0
1776168200,24,GET,algo/range_kth_tdigest,3.000000,0.000000,15,17,19,20,22,24,31,31,31,31,31,85,0,16,17.8631635293962,9.922900000674417,120.57570000069973,296.0
1776168200,24,GET,algo/range_max_amount,4.300000,0.000000,15,17,18,19,26,26,37,37,37,37,37,92,0,15,16.254407608693842,8.746700000301644,37.44540000025154,176.0
1776168200,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168200,24,GET,imports/runs,5.400000,0.000000,15,17,18,19,26,29,30,31,31,31,31,142,0,15,16.49043450707966,9.264400000574824,33.39510000023438,432.0
1776168200,24,GET,risk_radar/event_context,1.200000,0.000000,14,15,17,23,23,24,24,24,24,24,24,36,0,14,15.414858333340614,8.159099999829778,29.04789999956847,1710.0
1776168200,24,GET,risk_radar/events,2.100000,0.000000,12,13,14,14,15,16,16,16,16,16,16,51,0,13,15.903772549059866,8.400699999583594,124.13100000048871,1299.0
1776168200,24,GET,risk_radar/overview,3.500000,0.000000,14,15,17,17,18,19,20,20,20,20,20,80,0,13,14.271861250017537,7.737199999610311,44.912700000168115,1619.0
1776168200,24,GET,security/cross_user_records,3.400000,0.000000,14,17,18,18,21,28,36,36,36,36,36,72,0,14,16.206905555514417,8.056300000134797,45.757200000480225,33.0
1776168200,24,GET,security/invalid_date_range,2.500000,0.000000,17,19,20,21,25,27,27,27,27,27,27,62,0,15,16.66541774188919,9.045699999660428,33.9667999996891,62.0
1776168200,24,GET,security/invalid_k,2.500000,0.000000,16,19,19,23,27,35,37,37,37,37,37,80,0,15,17.159685000024183,10.92869999956747,37.38359999988461,49.0
1776168200,24,GET,security/invalid_token_me,6.300000,0.000000,4,5,6,6,7,9,10,13,13,13,13,148,0,4,4.822875675705979,1.4909000001352979,15.196199999991222,33.0
1776168200,24,GET,security/no_auth_runs,6.400000,0.000000,5,6,6,7,8,9,10,11,11,11,11,144,0,5,5.411165277785636,1.9207000004826114,16.450600000098348,36.0
1776168200,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168200,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168200,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168200,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168200,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168200,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168200,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168200,24,GET,trading/records,4.300000,0.000000,17,19,20,21,24,25,27,27,27,27,27,124,0,17,19.146180645161476,11.091500000475207,108.70930000055523,8939.0
1776168200,24,,Aggregated,49.000000,0.000000,14,15,17,18,21,25,29,31,37,37,37,1271,0,14,26.85602911095191,1.4909000001352979,559.3445999993492,1250.2305271439811
1776168201,24,GET,algo/range_kth_persistent,4.100000,0.000000,15,16,18,19,20,24,30,30,30,30,30,85,0,15,16.847162352988722,9.547099999508646,43.15700000006473,254.0
1776168201,24,GET,algo/range_kth_tdigest,3.200000,0.000000,15,17,20,20,22,28,31,31,31,31,31,88,0,16,17.816115909082246,8.692900000824011,120.57570000069973,296.0
1776168201,24,GET,algo/range_max_amount,4.300000,0.000000,16,17,19,19,26,29,37,37,37,37,37,94,0,15,16.210646808507047,8.746700000301644,37.44540000025154,176.0
1776168201,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168201,24,GET,imports/runs,5.700000,0.000000,16,17,18,20,26,29,31,31,31,31,31,146,0,15,16.449936301404243,9.264400000574824,33.39510000023438,432.0
1776168201,24,GET,risk_radar/event_context,1.400000,0.000000,14,15,17,17,23,24,24,24,24,24,24,40,0,13,15.21940000000086,8.159099999829778,29.04789999956847,1710.0
1776168201,24,GET,risk_radar/events,2.000000,0.000000,12,14,14,14,15,16,16,16,16,16,16,52,0,13,15.816871153884467,8.400699999583594,124.13100000048871,1299.0
1776168201,24,GET,risk_radar/overview,2.900000,0.000000,12,14,15,16,18,19,20,20,20,20,20,87,0,12,13.895179310357085,7.246099999974831,44.912700000168115,1619.0
1776168201,24,GET,security/cross_user_records,3.400000,0.000000,14,17,18,18,21,28,36,36,36,36,36,75,0,14,16.023178666606935,8.056300000134797,45.757200000480225,33.0
1776168201,24,GET,security/invalid_date_range,2.300000,0.000000,17,19,20,21,24,25,27,27,27,27,27,67,0,15,16.465568656658704,7.919800000308896,33.9667999996891,62.0
1776168201,24,GET,security/invalid_k,2.700000,0.000000,17,19,23,26,27,35,37,37,37,37,37,81,0,15,17.23777037039798,10.92869999956747,37.38359999988461,49.0
1776168201,24,GET,security/invalid_token_me,6.600000,0.000000,4,5,6,6,7,9,10,13,13,13,13,156,0,4,4.8258301282296605,1.4909000001352979,15.196199999991222,33.0
1776168201,24,GET,security/no_auth_runs,6.000000,0.000000,5,6,6,7,8,10,11,11,11,11,11,147,0,5,5.3996768707528195,1.914299999953073,16.450600000098348,36.0
1776168201,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168201,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168201,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168201,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168201,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168201,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168201,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168201,24,GET,trading/records,4.700000,0.000000,18,20,21,22,25,27,28,30,30,30,30,133,0,17,19.225548872180614,11.091500000475207,108.70930000055523,8939.0
1776168201,24,,Aggregated,49.300000,0.000000,14,16,17,18,22,26,29,31,37,37,37,1323,0,14,26.30547891157615,1.4909000001352979,559.3445999993492,1279.873015873016
1776168202,24,GET,algo/range_kth_persistent,3.900000,0.000000,14,16,18,19,20,24,30,30,30,30,30,91,0,15,16.514934065985923,9.1019999999844,43.15700000006473,254.0
1776168202,24,GET,algo/range_kth_tdigest,3.400000,0.000000,15,17,20,20,22,28,31,31,31,31,31,89,0,16,17.859020224707645,8.692900000824011,120.57570000069973,296.0
1776168202,24,GET,algo/range_max_amount,4.500000,0.000000,15,16,17,19,23,26,37,37,37,37,37,101,0,15,15.826961386133773,8.467300000120304,37.44540000025154,176.0
1776168202,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168202,24,GET,imports/runs,5.700000,0.000000,15,17,20,21,26,29,31,31,31,31,31,150,0,15,16.52582000001833,9.264400000574824,33.39510000023438,432.0
1776168202,24,GET,risk_radar/event_context,1.500000,0.000000,14,14,15,17,17,24,24,24,24,24,24,40,0,13,15.21940000000086,8.159099999829778,29.04789999956847,1710.0
1776168202,24,GET,risk_radar/events,1.700000,0.000000,12,14,14,14,15,16,16,16,16,16,16,53,0,13,15.777603773611466,8.400699999583594,124.13100000048871,1299.0
1776168202,24,GET,risk_radar/overview,2.400000,0.000000,12,14,15,16,18,19,20,20,20,20,20,89,0,12,13.794929213484496,7.246099999974831,44.912700000168115,1619.0
1776168202,24,GET,security/cross_user_records,3.600000,0.000000,14,17,18,20,24,28,36,36,36,36,36,76,0,14,15.992709210470485,8.056300000134797,45.757200000480225,33.0
1776168202,24,GET,security/invalid_date_range,2.000000,0.000000,15,17,19,19,22,24,25,25,25,25,25,74,0,15,16.03333378373439,7.41939999988972,33.9667999996891,62.0
1776168202,24,GET,security/invalid_k,2.800000,0.000000,15,19,23,26,27,35,37,37,37,37,37,84,0,15,17.1092654762084,10.92869999956747,37.38359999988461,49.0
1776168202,24,GET,security/invalid_token_me,6.600000,0.000000,4,5,6,6,7,9,10,13,13,13,13,162,0,4,4.827348148157601,1.4909000001352979,15.196199999991222,33.0
1776168202,24,GET,security/no_auth_runs,5.900000,0.000000,4,5,6,7,8,10,11,11,11,11,11,154,0,5,5.321153246762612,1.914299999953073,16.450600000098348,36.0
1776168202,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168202,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168202,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168202,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168202,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168202,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168202,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168202,24,GET,trading/records,5.100000,0.000000,18,19,21,22,25,28,28,30,30,30,30,141,0,17,19.161851063820887,9.469899999203335,108.70930000055523,8939.0
1776168202,24,,Aggregated,49.100000,0.000000,13,15,17,18,22,25,29,31,37,37,37,1376,0,14,25.738932267448135,1.4909000001352979,559.3445999993492,1290.0908430232557
1776168203,24,GET,algo/range_kth_persistent,3.700000,0.000000,14,16,19,20,22,30,33,33,33,33,33,93,0,15,16.839158064564106,9.1019999999844,43.15700000006473,254.0
1776168203,24,GET,algo/range_kth_tdigest,3.200000,0.000000,15,17,20,20,22,28,31,31,31,31,31,94,0,15,17.527911702114928,8.26139999935549,120.57570000069973,296.0
1776168203,24,GET,algo/range_max_amount,4.200000,0.000000,15,16,17,19,26,29,38,38,38,38,38,105,0,15,15.96241809522672,8.467300000120304,38.4715000000142,176.0
1776168203,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168203,24,GET,imports/runs,5.800000,0.000000,15,17,19,21,26,29,31,31,31,31,31,158,0,15,16.62058544304814,9.264400000574824,33.39510000023438,432.0
1776168203,24,GET,risk_radar/event_context,1.800000,0.000000,13,14,15,17,17,24,24,24,24,24,24,42,0,13,15.12121428571672,8.159099999829778,29.04789999956847,1710.0
1776168203,24,GET,risk_radar/events,1.800000,0.000000,12,13,14,14,15,16,16,16,16,16,16,56,0,13,15.472121428599296,7.682399999794143,124.13100000048871,1299.0
1776168203,24,GET,risk_radar/overview,2.600000,0.000000,13,14,15,16,19,20,24,24,24,24,24,94,0,12,13.85610000000057,7.246099999974831,44.912700000168115,1619.0
1776168203,24,GET,security/cross_user_records,3.400000,0.000000,14,17,20,21,28,36,37,37,37,37,37,77,0,14,16.26907532462102,8.056300000134797,45.757200000480225,33.0
1776168203,24,GET,security/invalid_date_range,2.300000,0.000000,16,19,22,24,26,41,46,46,46,46,46,81,0,15,17.04268148144668,7.41939999988972,45.71440000017901,62.0
1776168203,24,GET,security/invalid_k,2.700000,0.000000,15,19,23,26,35,37,41,41,41,41,41,88,0,15,17.26748181819072,10.92869999956747,40.643899999849964,49.0
1776168203,24,GET,security/invalid_token_me,7.000000,0.000000,5,5,6,6,7,10,13,27,27,27,27,166,0,4,4.956822289173088,1.4909000001352979,27.071499999692605,33.0
1776168203,24,GET,security/no_auth_runs,5.700000,0.000000,4,5,6,6,8,9,11,11,11,11,11,158,0,5,5.267087341778705,1.8638000001374166,16.450600000098348,36.0
1776168203,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168203,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168203,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168203,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168203,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168203,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168203,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168203,24,GET,trading/records,5.800000,0.000000,17,19,21,22,25,28,30,38,38,38,38,144,0,17,19.271186805547636,9.469899999203335,108.70930000055523,8939.0
1776168203,24,,Aggregated,50.000000,0.000000,13,15,17,19,23,28,35,38,46,46,46,1428,0,14,25.444326260509516,1.4909000001352979,559.3445999993492,1277.6477591036414
1776168204,24,GET,algo/range_kth_persistent,3.700000,0.000000,15,18,20,20,24,30,33,33,33,33,33,96,0,15,16.998187500045486,9.1019999999844,43.15700000006473,254.0
1776168204,24,GET,algo/range_kth_tdigest,3.300000,0.000000,15,17,20,20,22,28,31,31,31,31,31,97,0,15,17.36671855668806,8.26139999935549,120.57570000069973,296.0
1776168204,24,GET,algo/range_max_amount,4.500000,0.000000,15,17,18,19,26,29,38,38,38,38,38,107,0,15,15.901126168220424,8.467300000120304,38.4715000000142,176.0
1776168204,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168204,24,GET,imports/runs,5.400000,0.000000,15,17,19,22,29,31,31,34,34,34,34,164,0,15,16.759951829282905,9.264400000574824,33.84410000035132,432.0
1776168204,24,GET,risk_radar/event_context,1.700000,0.000000,13,14,16,17,17,24,24,24,24,24,24,44,0,13,15.012815909068939,8.159099999829778,29.04789999956847,1710.0
1776168204,24,GET,risk_radar/events,1.500000,0.000000,12,14,14,14,20,22,22,22,22,22,22,60,0,13,15.485713333358339,7.671100000152364,124.13100000048871,1299.0
1776168204,24,GET,risk_radar/overview,2.700000,0.000000,13,14,16,17,19,20,24,24,24,24,24,95,0,12,13.878565263162033,7.246099999974831,44.912700000168115,1619.0
1776168204,24,GET,security/cross_user_records,3.200000,0.000000,14,18,21,21,28,36,37,37,37,37,37,82,0,14,16.332181707273378,8.056300000134797,45.757200000480225,33.0
1776168204,24,GET,security/invalid_date_range,2.800000,0.000000,16,19,22,24,26,41,46,46,46,46,46,85,0,15,16.97405999995467,7.41939999988972,45.71440000017901,62.0
1776168204,24,GET,security/invalid_k,2.200000,0.000000,15,19,23,23,27,29,41,41,41,41,41,91,0,15,17.343143956058267,7.374699999672885,40.643899999849964,49.0
